,signal1,signal2,signal3,signal4
2003-06-02 11:23:00,-1.0137725322380726,0.2590933379403521,0.791064238976908,0.4560798462720795
2003-06-02 11:23:20,-0.946675246696266,0.20438292086297385,1.0708511202338555,0.5772890434697595
2003-06-02 11:23:40,-0.8795779611544593,0.1489430315578963,0.7465526896860276,0.41616064959021193
2003-06-02 11:24:00,-0.8779804067367897,0.1518609204686908,1.0623727298927406,0.41616064959021193
2003-06-02 11:24:20,-0.8140782300303223,0.0978799756190092,0.8122602148297032,0.25430645213462566
2003-06-02 11:24:40,-0.8108831211950058,0.10079786452980372,0.7317155065890726,0.1708390408907162
2003-06-02 11:25:00,-0.8092855667773362,0.10371575344059564,0.7613898727829828,0.12801662990470652
2003-06-02 11:25:20,-0.8779804067367897,0.1715566706165453,1.00514359509018,0.25430645213462566
2003-06-02 11:25:40,-0.9450776922785964,0.2372091711093998,1.0772099129896957,0.12801662990470652
2003-06-02 11:26:00,-1.010577423402756,0.3035911438299535,1.1598742188156164,0.1708390408907162
2003-06-02 11:26:20,-1.0089798689850864,0.307967977196144,1.2764520860060125,0.1708390408907162
2003-06-02 11:26:40,-1.07767470894454,0.37653836659979295,1.0560139371369004,0.21148404114862246
2003-06-02 11:27:00,-1.1447719944863466,0.44437928377574265,1.2552561101532174,0.33269323834629605
2003-06-02 11:27:20,-1.2102717256105062,0.5122202009516923,0.9521536554581845,0.08809743322283903
2003-06-02 11:27:40,-1.2789665655699598,0.581520062583038,1.1874289874242516,0.21148404114862246
2003-06-02 11:28:00,-1.4099660278182566,0.7099071746579549,1.3506380014908181,0.25430645213462566
2003-06-02 11:28:20,-1.5441605989018472,0.8404827034159646,1.1810701946684115,0.4967248465299857
2003-06-02 11:28:40,-1.6783551699854604,0.9725171766293728,1.121721462280576,0.4560798462720795
2003-06-02 11:29:00,-1.745452455527267,1.0440054549438136,1.3803123676847284,0.738417437349307
2003-06-02 11:29:20,-1.6096603300260068,0.9302077874228667,1.121721462280576,0.5772890434697595
2003-06-02 11:29:40,-1.3460638511117666,0.6975061467870802,1.1959073777653817,0.8197074378651131
2003-06-02 11:30:00,-1.1447719944863466,0.5209738676840733,1.2022661705212219,0.935836010030554
2003-06-02 11:30:20,-0.9450776922785964,0.3444415885810637,1.225581743959292,0.8574492238188837
2003-06-02 11:30:40,-0.9450776922785964,0.3502773664026501,1.327322428052733,0.738417437349307
2003-06-02 11:31:00,-0.8795779611544593,0.29629642155297115,1.1725918043272965,0.738417437349307
2003-06-02 11:31:20,-0.8779804067367897,0.2999437826914623,1.3061264521999376,0.5772890434697595
2003-06-02 11:31:40,-0.8140782300303223,0.24523336561408404,1.0708511202338555,0.6578532404095333
2003-06-02 11:32:00,-0.8140782300303223,0.2503396712079712,1.2616149029090573,0.4560798462720795
2003-06-02 11:32:20,-0.881175515572129,0.3174511161562242,1.1068842791836209,0.33269323834629605
2003-06-02 11:32:40,-1.0792722633622096,0.5034665342193114,1.2107445608623368,0.2920482380883962
2003-06-02 11:33:00,-1.2789665655699598,0.6931293134208898,1.1450370357186612,0.4967248465299857
2003-06-02 11:33:20,-1.4770633133600406,0.8820626203947715,1.6219464924066507,0.41616064959021193
2003-06-02 11:33:40,-1.5441605989018472,0.9520919542538164,1.4099867338786536,0.2920482380883962
2003-06-02 11:34:00,-1.6128554388613234,1.02358023256826,1.2912892691029676,0.2920482380883962
2003-06-02 11:34:20,-1.6080627756083372,1.030145482617543,1.3209636352968928,0.8197074378651131
2003-06-02 11:34:40,-1.5425630444842002,0.9790824266786585,1.6155876996508105,0.6578532404095333
2003-06-02 11:35:00,-1.5441605989018472,0.9892950378664354,1.5202058083132097,0.8574492238188837
2003-06-02 11:35:20,-1.4754657589423936,0.9360435652444531,1.4248239169756087,0.8973684205007576
2003-06-02 11:35:40,-1.3460638511117666,0.8258932588619973,1.6007505165538403,0.935836010030554
2003-06-02 11:36:00,-1.2102717256105062,0.7106366468856516,1.2912892691029676,1.013496992666192
2003-06-02 11:36:20,-1.2102717256105062,0.7179313691626367,1.4968902348751245,0.8197074378651131
2003-06-02 11:36:40,-1.2102717256105062,0.7244966192119223,1.5859133334568851,0.7790624376072133
2003-06-02 11:37:00,-1.2086741711928366,0.7303323970335087,1.56471735760409,0.8197074378651131
2003-06-02 11:37:20,-1.2757714567346434,0.7981733142094585,1.335800818393848,0.738417437349307
2003-06-02 11:37:40,-1.344466296694097,0.8682026480685033,1.446019892828404,0.8574492238188837
2003-06-02 11:38:00,-1.4099660278182566,0.937502509699849,1.5774349431157701,0.7790624376072133
2003-06-02 11:38:20,-1.4754657589423936,1.0053434268757988,1.8360258485199226,0.6984982406674395
2003-06-02 11:38:40,-1.6096603300260068,1.1373779000892068,1.5265646010690497,0.8197074378651131
2003-06-02 11:39:00,-1.6767576155677908,1.2081367061759511,1.5202058083132097,0.8197074378651131
2003-06-02 11:39:20,-1.8093546322337573,1.3401711793893567,1.4099867338786536,1.013496992666192
2003-06-02 11:39:40,-1.8077570778160874,1.3489248461217376,1.674936432038646,1.2101897617714132
2003-06-02 11:40:00,-1.8077570778160874,1.3598669295372139,1.55623896726296,1.6340590501752708
2003-06-02 11:40:20,-1.7438549011095974,1.310992290281422,1.4905314421192843,1.4801886920560594
2003-06-02 11:40:40,-1.6080627756083372,1.1979240949881715,1.4905314421192843,1.5585754782677361
2003-06-02 11:41:00,-1.4770633133600406,1.087044316378019,1.5710761503599302,1.51793047800983
2003-06-02 11:41:20,-1.4099660278182566,1.0345223159837336,1.3718339773436132,1.5963172642215002
2003-06-02 11:41:40,-1.2789665655699598,0.9229130651458817,1.3803123676847284,1.1325287791357752
2003-06-02 11:42:00,-1.2773690111522902,0.9287488429674681,1.5202058083132097,1.3640601198906184
2003-06-02 11:42:20,-1.2102717256105062,0.8747678981177891,1.6007505165538403,1.2101897617714132
2003-06-02 11:42:40,-1.1479671033216858,0.823704842178902,1.4375415024872888,1.0541419929240985
2003-06-02 11:43:00,-1.0792722633622096,0.7682649528738245,1.0856883033308258,0.9735777959843246
2003-06-02 11:43:20,-1.0792722633622096,0.7748302029231101,1.335800818393848,0.935836010030554
2003-06-02 11:43:40,-1.1479671033216858,0.8434005923267591,1.1874289874242516,0.8574492238188837
2003-06-02 11:44:00,-1.1463695489040162,0.8485068979206463,1.335800818393848,1.013496992666192
2003-06-02 11:44:20,-1.0808698177798792,0.7959848975263633,1.452378685584244,1.013496992666192
2003-06-02 11:44:40,-1.07767470894454,0.7989027864371577,1.5710761503599302,0.8574492238188837
2003-06-02 11:45:00,-1.010577423402756,0.7441923693597768,1.2997676594440977,0.6578532404095333
2003-06-02 11:45:20,-1.0137725322380726,0.7514870916367619,1.431182709731449,0.8197074378651131
2003-06-02 11:45:40,-1.0137725322380726,0.7573228694583483,1.217103353618177,0.6984982406674395
2003-06-02 11:46:00,-1.0153700866557422,0.76534706396303,1.246777719812087,0.6179340437276594
2003-06-02 11:46:20,-1.0792722633622096,0.8302700922281877,1.2997676594440977,0.5772890434697595
2003-06-02 11:46:40,-1.0792722633622096,0.8361058700497741,1.3866711604405684,0.8973684205007576
2003-06-02 11:47:00,-1.010577423402756,0.7799365085169973,1.2700932932501723,0.7790624376072133
2003-06-02 11:47:20,-1.0792722633622096,0.8492363701483455,1.3061264521999376,0.6984982406674395
2003-06-02 11:47:40,-1.1463695489040162,0.9163478150965959,1.246777719812087,0.8574492238188837
2003-06-02 11:48:00,-1.1479671033216858,0.9243720096012776,1.2849304763471274,0.6179340437276594
2003-06-02 11:48:20,-1.1463695489040162,0.9294783151951673,1.1598742188156164,0.6578532404095333
2003-06-02 11:48:40,-1.1463695489040162,0.9367730374721523,1.100525486427781,0.5772890434697595
2003-06-02 11:49:00,-1.2150643888634924,1.006072899103498,1.019980778187135,0.738417437349307
2003-06-02 11:49:20,-1.2805641199876294,1.0739138162794477,1.231940536715132,0.6984982406674395
2003-06-02 11:49:40,-1.2150643888634924,1.0206623436574653,1.0708511202338555,0.738417437349307
2003-06-02 11:50:00,-1.0137725322380726,0.8426711200990599,0.996665204749065,0.8197074378651131
2003-06-02 11:50:20,-0.8140782300303223,0.6661388409960503,0.7401938969301876,0.8973684205007576
2003-06-02 11:50:40,-0.6798836589467091,0.5486938123366121,0.9521536554581845,0.8973684205007576
2003-06-02 11:51:00,-0.6143839278225721,0.49106550634843926,1.00514359509018,0.8973684205007576
2003-06-02 11:51:20,-0.5456890878630958,0.4319782559048705,1.019980778187135,0.8973684205007576
2003-06-02 11:51:40,-0.4801893567389588,0.3758088943720937,0.9012833134114641,0.8197074378651131
2003-06-02 11:52:00,-0.34759234007301515,0.2569049212572569,0.9521536554581845,0.4560798462720795
2003-06-02 11:52:20,-0.3459947856553455,0.2569049212572569,0.7677486655388228,0.4967248465299857
2003-06-02 11:52:40,-0.4114945167795052,0.31963953283931945,0.7974230317327481,0.738417437349307
2003-06-02 11:53:00,-0.6798836589467091,0.5676600902567699,0.6151376393986765,0.4560798462720795
2003-06-02 11:53:20,-0.8108831211950058,0.6916703689654938,0.7168783234921023,0.41616064959021193
2003-06-02 11:53:40,-0.946675246696266,0.8200574810404108,0.5918220659605913,0.37261243502817
2003-06-02 11:54:00,-1.010577423402756,0.8849805093055659,0.666007981445397,0.41616064959021193
2003-06-02 11:54:20,-0.9450776922785964,0.8295406200004884,0.5473105166697109,0.25430645213462566
2003-06-02 11:54:40,-0.8779804067367897,0.7741007306954109,0.37774270984731934,0.6179340437276594
2003-06-02 11:55:00,-0.8779804067367897,0.7792070362893007,0.6872039572981922,0.5366440432118532
2003-06-02 11:55:20,-0.8092855667773362,0.7215787303011278,0.2908392088508486,0.6984982406674395
2003-06-02 11:55:40,-0.6766885501113925,0.604133701641687,0.6575295911042669,0.6578532404095333
2003-06-02 11:56:00,-0.4785918023212892,0.42687195031098074,0.5409517239138708,0.6179340437276594
2003-06-02 11:56:20,-0.3443972312376986,0.3057795605130487,0.29719800160668863,0.6179340437276594
2003-06-02 11:56:40,-0.2788975001135389,0.24815125452487596,0.17214174407516247,0.5772890434697595
2003-06-02 11:57:00,-0.3443972312376986,0.30942692165153995,0.12127140202844201,0.6179340437276594
2003-06-02 11:57:20,-0.3459947856553455,0.31234481056233443,0.35018794123868413,0.6179340437276594
2003-06-02 11:57:40,-0.4114945167795052,0.3750794221443944,0.28236081850971845,0.5366440432118532
2003-06-02 11:58:00,-0.4785918023212892,0.4385435059541536,0.12127140202844201,0.4560798462720795
2003-06-02 11:58:20,-0.4785918023212892,0.4414613948649481,-0.048296404793949504,0.41616064959021193
2003-06-02 11:58:40,-0.6143839278225721,0.5676600902567699,0.22513168370715794,0.6984982406674395
2003-06-02 11:59:00,-0.7469809444885157,0.6931293134208898,0.032248303446696255,0.4967248465299857
2003-06-02 11:59:20,-0.8108831211950058,0.756593397230649,0.17214174407516247,0.25430645213462566
2003-06-02 11:59:40,-0.8795779611544593,0.823704842178902,-0.2475385778102663,0.5366440432118532
2003-06-02 12:00:00,-0.8108831211950058,0.7660765361907292,-0.12248232027874015,0.4967248465299857
2003-06-02 12:00:20,-0.7453833900708461,0.7099071746579549,0.032248303446696255,0.4967248465299857
2003-06-02 12:00:40,-0.6111888189872555,0.5924621459985141,-0.003784855503069096,0.5772890434697595
2003-06-02 12:01:00,-0.4785918023212892,0.47355817288367735,0.17214174407516247,0.5366440432118532
2003-06-02 12:01:20,-0.28049505453120854,0.2948374770975726,-0.31960489570978196,0.5366440432118532
2003-06-02 12:01:40,-0.21499532340707153,0.23575022665400383,-0.2030270285193859,0.5366440432118532
2003-06-02 12:02:00,-0.14949559228293452,0.17666297621043506,-0.3937908111945726,0.6179340437276594
2003-06-02 12:02:20,-0.08239830674112789,0.11684625353916704,-0.34292046914786717,0.5772890434697595
2003-06-02 12:02:40,-0.01530102119932125,0.0541116419571071,-0.06313358789090462,0.1708390408907162
2003-06-02 12:03:00,0.05179626434248538,-0.007164025169556889,-0.2475385778102663,0.2920482380883962
2003-06-02 12:03:20,0.05019870992481575,-0.005705080714160929,-0.5421626421641689,0.33269323834629605
2003-06-02 12:03:40,0.11889354988429202,-0.06916916452392015,-0.34292046914786717,0.21148404114862246
2003-06-02 12:04:00,0.1827957265907594,-0.12898588719518816,-0.328083286050897,0.045275022236829374
2003-06-02 12:04:20,0.25149056655023566,-0.19317944323264666,-0.2623757609072214,0.08809743322283903
2003-06-02 12:04:40,0.2530881209679053,-0.19609733214343858,-0.33444207880673704,-0.0788373892649799
2003-06-02 12:05:00,0.3840875832161793,-0.31864866639676653,-0.45949833633826326,-0.038192389007080094
2003-06-02 12:05:20,0.3840875832161793,-0.3208370830798618,-0.43194356772961295,-0.16157899693285707
2003-06-02 12:05:40,0.3824900287985097,-0.3222960275352603,-0.43194356772961295,-0.16157899693285707
2003-06-02 12:06:00,0.3840875832161793,-0.32594338867375156,-0.33444207880673704,-0.3306912301487794
2003-06-02 12:06:20,0.31858785209204227,-0.26758561045788204,-0.768959583789121,-0.24504640817677298
2003-06-02 12:06:40,0.31858785209204227,-0.2697740271409773,-0.6375445335017698,-0.3735136411347891
2003-06-02 12:07:00,0.31858785209204227,-0.2719624438240699,-0.7244480344982556,-0.2878688191627762
2003-06-02 12:07:20,0.3840875832161793,-0.33542652763383174,-0.658740509354565,-0.3306912301487794
2003-06-02 12:07:40,0.3840875832161793,-0.33834441654462366,-0.2835717367600166,-0.24504640817677298
2003-06-02 12:08:00,0.3840875832161793,-0.34053283322771893,-0.6735776924515352,-0.4163360521207923
2003-06-02 12:08:20,0.45278242317565554,-0.40545586149287666,-0.8071123403241613,-0.24504640817677298
2003-06-02 12:08:40,0.3840875832161793,-0.34636861104930533,-0.6523817165987249,-0.3306912301487794
2003-06-02 12:09:00,0.38728269205149585,-0.3507454444154958,-0.7986339499830463,-0.24504640817677298
2003-06-02 12:09:20,0.31858785209204227,-0.2901992495165311,-0.8431454992739267,-0.4163360521207923
2003-06-02 12:09:40,0.3840875832161793,-0.3536633333262903,-0.8219495234211315,-0.3735136411347891
2003-06-02 12:10:00,0.5198797087174621,-0.4791325564904128,-1.1674439298217545,-0.2878688191627762
2003-06-02 12:10:20,0.8505734731734865,-0.786240364351432,-0.8495042920297667,-0.5426258743507114
2003-06-02 12:10:40,1.1173650609230434,-1.0357198662242784,-1.0275504891932732,-0.7625443578890182
2003-06-02 12:11:00,1.249962077588987,-1.164836450526892,-1.1144539901897592,-1.0245594488372893
2003-06-02 12:11:20,1.3170593631307936,-1.2334068399305411,-1.093258014336964,-0.9360114125611408
2003-06-02 12:11:40,1.3857542030902472,-1.304895118244982,-1.23315145496543,-0.9788338235471504
2003-06-02 12:12:00,1.4496563797967372,-1.3727360354209317,-1.0275504891932732,-1.0702850741274348
2003-06-02 12:12:20,1.5167536653385438,-1.4427653692799765,-1.1822811129187096,-1.200929717813554
2003-06-02 12:12:40,1.5167536653385438,-1.4522485082400567,-1.1886399056745498,-1.4259288263840937
2003-06-02 12:13:00,1.315461808713124,-1.2771751735924433,-1.1229323805308742,-1.4259288263840937
2003-06-02 12:13:20,1.0502677753812368,-1.0430145885012634,-0.9173314147587173,-1.4709286480982067
2003-06-02 12:13:40,0.9176707587152931,-0.9277579765249178,-1.1822811129187096,-1.3802032010939547
2003-06-02 12:14:00,0.7818786332140102,-0.8103129478654796,-1.2988589801091057,-1.4709286480982067
2003-06-02 12:14:20,0.8489759187558168,-0.8766949205860307,-1.1144539901897592,-1.5616540951024587
2003-06-02 12:14:40,0.9160732042976235,-0.9430768933065845,-1.2925001873532658,-1.291655164817806
2003-06-02 12:15:00,0.9160732042976235,-0.9489126711281709,-1.1822811129187096,-1.291655164817806
2003-06-02 12:15:20,1.0486702209635672,-1.0765703109753886,-1.3666861028380715,-1.2466553431036995
2003-06-02 12:15:40,1.0486702209635672,-1.0838650332523736,-1.337011736644146,-1.2466553431036995
2003-06-02 12:16:00,1.1796696832118638,-1.210793200871892,-1.2479886380624003,-1.2466553431036995
2003-06-02 12:16:20,1.379363985419614,-1.4011854523011698,-1.7333764850915048,-1.1559298960994475
2003-06-02 12:16:40,1.4464612709614206,-1.4704853139325154,-1.438752420737587,-1.2466553431036995
2003-06-02 12:17:00,1.4480588253790676,-1.4814273973479914,-1.3942408714467067,-1.291655164817806
2003-06-02 12:17:20,1.379363985419614,-1.4281759247260093,-1.108095197433919,-1.1102042708093023
2003-06-02 12:17:40,1.249962077588987,-1.3180256183435533,-1.211955479112635,-1.2466553431036995
2003-06-02 12:18:00,1.1812672376295108,-1.263315201266175,-1.6379945937539038,-1.3802032010939547
2003-06-02 12:18:20,1.1157675065053738,-1.2100637286441926,-1.4090780545436767,-1.200929717813554
2003-06-02 12:18:40,1.0486702209635672,-1.1560827837945138,-1.337011736644146,-1.291655164817806
2003-06-02 12:19:00,0.9815729354217605,-1.102101838944832,-1.6083202275599786,-1.5616540951024587
2003-06-02 12:19:20,0.9160732042976235,-1.0466619496397547,-1.7121805092386944,-1.3352033793798481
2003-06-02 12:19:40,0.8489759187558168,-0.9919515325623763,-1.6888649358006242,-1.291655164817806
2003-06-02 12:20:00,0.8489759187558168,-0.997057838156266,-1.7270176923356646,-1.2466553431036995
2003-06-02 12:20:20,0.9144756498799765,-1.0619808664214212,-1.769409644041255,-1.200929717813554
2003-06-02 12:20:40,1.0486702209635672,-1.1910974507240348,-1.7270176923356646,-1.1102042708093023
2003-06-02 12:21:00,1.2483645231713174,-1.3807602299256159,-1.7927252174793402,-1.200929717813554
2003-06-02 12:21:20,1.379363985419614,-1.5091473420005304,-1.4684267869315124,-1.1102042708093023
2003-06-02 12:21:40,1.5135585565032275,-1.6397228707585398,-1.4535896038345422,-1.1102042708093023
2003-06-02 12:22:00,1.5806558420450114,-1.71194062130068,-1.881748316061101,-1.200929717813554
2003-06-02 12:22:20,1.647753127586818,-1.7826994273874244,-1.9177814750108513,-1.291655164817806
2003-06-02 12:22:40,1.7148504131286246,-1.8541877057018652,-1.8223995836732505,-1.4259288263840937
2003-06-02 12:23:00,1.7148504131286246,-1.8651297891173413,-1.7990840102351804,-1.291655164817806
2003-06-02 12:23:20,1.7132528587109777,-1.8738834558497224,-1.977130207398687,-1.7002825781249529
2003-06-02 12:23:40,1.7148504131286246,-1.8862844837205943,-1.9326186581078215,-1.7002825781249529
2003-06-02 12:24:00,1.7148504131286246,-1.8972265671360706,-1.8435955595260607,-1.6073797203925975
2003-06-02 12:24:20,1.7148504131286246,-1.9081686505515467,-2.013163366348452,-1.6073797203925975
